ID,Player Name,Player Status,Year of Event,Statement Made,Event Description,Platform,Event Type,Media Tone,Post Status,Media Coverage,Sources,URL,website_text,llm_pred_event,llm_pred_tones,sources_list,llm_pred_coverages
1.0,Jason Kelce,Retired,2025.0,Man I love the 4th...we all share in common that we are American,Instagram post celebrating July 4th sparked backlash due to political context and timing,Instagram,controversy,negative,Active,high,"Fox News, US Weekly, Yahoo Sports",https://www.yahoo.com/entertainment/articles/jason-kelce-slammed-tone-deaf-185134012.html?guccounter=1&guce_referrer=aHR0cHM6Ly93d3cuZ29vZ2xlLmNvbS8&guce_referrer_sig=AQAAADrJ-a3_k8kxNkzivlOGOq4_OpPORRdt9NRY3butbKPSUleZi7xL_a7b1fWzsvaGTU1bZhVKP-hvn1HmMsM-ecLzFUapnrU_v-oNJ5Jv0xdPWjX5syumoNeUScHJ2CJ3Nj-Qvp_VFE1xaSkgYNGblNYtSfj_azVwJm3skuK1pOAc,"Jason Kelce slammed for ‘tone deaf’ Fourth of July post about setting aside differences: ‘Privilege is showing’
Jason Kelce faced backlash on social media after he spoke about setting “aside our differences” to celebrate the United States of America on the Fourth of July.
In his Friday Instagram post, he shared a beachside video of several fireworks exploding over the water.
“Man I love the 4th! One of the great days we all can set aside our differences in this country, and enjoy the one thing we all share in common. That we are American!” the former Philadelphia Eagles player captioned the post.
“Cheers to you oh beautiful America.”
Jason’s post was also liked by his brother, Travis. However, the co-sign from his popular sibling wasn’t enough to tame the ex-NFL star’s comments section.
Multiple followers called out Jason’s “privilege” in the post, noting how the political climate hasn’t exactly allowed others to feel the same patriotism on this year’s holiday.
“I love you, bro, but your privilege is showing. You are able to set things aside, but not everyone has that privilege,” one follower wrote to Jason, 37, who recently showed his American pride by wearing an American flag-themed speedo to a charity event.
A second netizen added: “I really do love you Jason but no, we actually can’t just set aside our differences. The reason why I say that is because I actually do love this country and what this country is becoming is not something I’m proud of. But I think you know that.”
“Dude, no. This caption is so beyond tone deaf and insulting. People are suffering. People will die because of what’s happening. Human rights are being lost. Do better. This is actually horrendous,” said a third commenter.
“I’m not going to lie and say that I understand that you’re coming from a place of wanting unity but this caption is really disappointing,” wrote another person.
“You have an incredibly large platform, use it to highlight the injustices and human rights violations currently happening in this country. Through Kylie, we know that you’re both so committed to teaching your daughters how to treat others kindly and the power of being a strong woman, show them how they can use their voices to speak up for the underprivileged.”
A rep for Jason did not immediately respond to Page Six’s request for comment.
it’s worth noting that the Kelce brothers have traditionally shied away from talking about politics.
In 2024, the Kansas City Chiefs star, 35, stayed pretty neutral when he admitted that he wouldn’t mind going to the White House as a Super Bowl Champion (as is customary following the big game) — no matter which president is in office at the time.
“It’s always an honor to go to the White House,” he told his brother and co-host on their “New Heights” podcast.
“I kinda mentioned it last time, any time I get a chance to be recognized by the President of the United States and get to go with my teammates and a group of men and women that I had success with to the point we get acknowledged… I’m doing it every time no matter who’s up there at the helm. No matter what’s going on in this world. It’s just such a cool opportunity.”",controversy,negative,"['us weekly', 'fox news', 'yahoo sports']",medium
2.0,Warren Sapp,Retired,2025.0,Texas is Fake Football,Response to a tweet that praises Texas running back ,Twitter/X,controversy,negative,Deleted,medium,"MSN, Yahoo Sports",https://sports.yahoo.com/articles/nfl-legend-warren-sapp-calls-154715384.html,"NFL legend Warren Sapp calls Texas ‘fake football' sparks backlash across state
Warren Sapp is among the greatest football players to ever come from the Sunshine State, an Apopka, Fla., native who starred for the Miami Hurricanes before a Hall of Fame career with the Tampa Bay Buccaneers and Oakland Raiders. Sapp, like many Florida natives, might believe his home state produces better football talent than the Lone Star State. But even the most passionate Florida fans can't support Sapp's absurd proclamation on Tuesday.
Sapp, who now works as a pass rush coordinator and recruiter for Deion Sanders' Colorado Buffaloes, responded to a seemingly innocent tweet from MaxPreps about the recent success of DeSoto running back SaRod Baker. Baker has scored 19 touchdowns across DeSoto's five playoff games this season and is expected to add more in Saturday's 6A Division II title game. Sapp isn't particularly impressed, apparently citing a lack of competition in Texas.
""Texas is Fake Football,"" Sapp tweeted. He later deleted the post, still earning plenty of scorn from fans and analysts.
Warren Sapp deleted his post. But screenshots live forever. pic.twitter.com/F9XoTeg4c2
- Claudia (@TexasEx10) December 16, 2025
Y'all just know that every football staff in the country is going to send this to every Texan Colorado is recruiting (he deleted otherwise I'd QT him) pic.twitter.com/VXsJ4h74Ea
- Jacob Harris (@JacobHarrisSBI) December 16, 2025
???#TXHSFB pic.twitter.com/uOFAfmkSdF
- Dave Campbell's - TexasFootball.com (@dctf) December 16, 2025
I doubt Sapp, one of the most dominant defensive players in football history, cares much about mockery from online fans. He was a loud and brash player during his NFL days, and he's acted as an instigator in his role as an assistant at Colorado. Sapp, for better or worse, will be Sapp. But it's worth wondering whether Tuesday's (now-deleted) quip was an unwise, unforced error from the Buffaloes coach.
Colorado shined in 2024 with star quarterback Shedeur Sanders and Heisman Trophy winner Travis Hunter, jumping from four wins the previous year to nine. Shedeur Sanders and Hunter are now in the NFL, and Colorado fell back to earth with a 3–9 record in 2025. The Buffaloes are ranked No. 73 in the nation for the Class of 2026 recruiting cycle, according to 247Sports, placed between smaller programs in Tulsa and San Diego State.
A boost of Texas talent certainly couldn't hurt the Buffaloes as Sanders and Sapp aim to restore the program's 2024 standing. After Sapp's wayward tweet, perhaps that pipeline will dry up a bit for the Buffaloes.
More Sports
Astros | Astros dangle fan favorite as trade bait for new pitcher
Bad Bets | Look away, Aggies: Von Miller wears Texas jersey after rivalry loss
History | Can Houston even afford to save the Astrodome?
Legend | Is J.J. Watt the NFL's next great commentator?
Catch up on Texas sports, sign up for the Launch Pad newsletter here.
This article originally published at NFL legend Warren Sapp calls Texas ‘fake football' sparks backlash across state.",controversy,negative,"['msn', 'yahoo sports']",medium
3.0,Puka Nacua,Playing,2025.0,I deeply apologize...I do not stand for any form of...hate of another groupe of people,Apologizes after making antisemitic gesture during livestream,Instagram,apology,negative,Deleted,high,"CNN, Yahoo Sports, BBC",https://www.cnn.com/2025/12/18/sport/football-nfl-rams-puka-nacua-apology-antisemitism,"Los Angeles Rams receiver Puka Nacua has apologized for performing a gesture that plays upon antisemitic tropes on an internet livestream.
“I had no idea this act was antisemitic in nature and perpetuated harmful stereotypes against Jewish people,” Nacua said Thursday in an Instagram post. “I deeply apologize to anyone who was offended by my actions as I do not stand for any form of racism, bigotry or hate of another group of people.”
The statement is posted on a blue square, the logo for the Blue Square Alliance Against Hate.
Nacua appeared on a livestream earlier in the week hosted by internet personality Adin Ross, who suggested that Nacua perform the gesture as a touchdown celebration. The football player said he would and demonstrated how it would look.
California congressman Eric Swalwell was among those who criticized Nacua, saying it was especially insensitive in light of the attack in Sydney, Australia, that killed 15 people at a Hanukkah celebration.
“The Los Angeles Jewish community is on edge after the Bondi Beach massacre,” Swallwell wrote on X. “He promises an antisemitic touchdown dance for his Thursday night game. He should apologize or be dropped.”
The NFL issued a statement condemning “all forms of discrimination and derogatory behavior directed towards any group or individual.”
“The continuing rise of antisemitism must be addressed across the world, and the NFL will continue to stand with our partners in this fight,” the league said. “Hatred has no place in our sport or society.”
Nacua also criticized NFL referees on the livestream, calling them “the worst” and saying they make incorrect calls because “they want to be on TV, too.”",controversy,negative,"['cnn', 'yahoo sports', 'bbc']",high
4.0,Travis Kelce,Playing ,2024.0,happy easter...#shoutout to Jesus for takin one for the team...,Wishing everyone a Happy Easter while making jokes of the crucifixation of Jesus,Twitter/X,controversy,mixed,Active,high,"Yahoo Sports, E! News, People",https://www.yahoo.com/entertainment/articles/travis-kelce-resurfaced-easter-tweet-123536254.html,"Travis Kelce’s Resurfaced Easter Tweet Goes Viral
While Travis Kelce and his beau, Taylor Swift, have kept a low profile ever since the Kansas City Chiefs suffered a crushing defeat at the hands of the Philadelphia Eagles in the 2025 Super Bowl, an old tweet of the former seems to have resurfaced on the occasion of Easter. The veteran tight end reportedly shared a joke about the festival back in 2010, which is gaining traction after 15 years.
Here’s why Travis Kelce’s Easter tweet is going viral
In a now-deleted X (formerly Twitter) post, Travis Kelce wished his followers on 2010’s Resurrection Sunday, albeit in an unconventional manner. Kelce wrote, “Happy Easter to all! Shoutout to Jesus for takin one for the team… haha” (via Daily Mail). His post, however, failed to turn many heads at the time.
Nevertheless, the seasoned footballer’s remark on Easter began to blow up on Easter Sunday of 2025 before Kelce decided to erase the tweet from his X account. The 35-year-old athlete’s social media antics of the past have come into the limelight just days after rumors of his rumored break-up with Taylor Swift started making rounds on the internet.
The trend gained traction mainly due to the celebrity couple’s prolonged absence from the media spotlight. Swift and Kelce last made a public appearance in March 2025, when the duo embarked on a low-key dinner date in Los Angeles. Since then, the couple has maintained an extremely low profile, causing fans to make speculations regarding their relationship.
Nevertheless, according to a PEOPLE source, Kelce and Swift “are making the most of their time off together,” debunking rumors of their split.
Originally reported by Apoorv Rastogi on ComingSoon.
The post Travis Kelce’s Resurfaced Easter Tweet Goes Viral appeared first on Mandatory.",humor,positive,"['e! news', 'yahoo sports', 'people']",medium
5.0,Deion Sanders,Playing,2024.0,He will be a top 5 pick. Where yo son going?,Response to a fan about the draft pick ranking of another player,Twitter/X,controversy,negative,Deleted,medium,"Yahoo Sports, ESPN, Fox News",https://sports.yahoo.com/article/deion-sanders-eats-crow-shedeur-175135709.html,"Deion Sanders Eats Crow After His Shedeur Sanders NFL Draft Tweet Resurfaces
Deion Sanders had some lofty expectations for his son, Shedeur, in the 2025 NFL Draft. The Dallas Cowboys great predicted back in May that his son would be a top-5 pick.
But things didn't pan out that way. In fact, to everyone's shock, Shedeur dropped out of the first round after he went unselected Thursday during Day 1 of the NFL Draft. Shedeur is now up for grabs for Friday's second round, and fans flocked to Deion's May tweet and got X to slap it with a dreaded Community Note.
Related: Shedeur Sanders 'Slide' Memes Flood Social Media
While clapping back at a football fan who called out Shedeur's attitude, Deion responded by tweeting, ""He will be a top 5 pick. Where yo son going? Lololol I got time today. Lolol.""
The Community Cold simply read, ""Shedeur Sanders was not a top 5 draft pick."" The note was accompanied by a link to Thursday's draft pick list.
Football fans didn't end there. They continued roasting Deion and Shedeur in the replies, with one fan suggesting Shedeur would be flipping hamburgers if he wasn't the son of an NFL great.
He will be a top 5 pick. Where yo son going ? Lololol I got time today. Lololol https://t.co/tGS6dfm7iy
— COACH PRIME (@DeionSanders) May 1, 2024
Heartbreaking: Deion Sanders reacting live to the New Orleans Saints drafting offensive tackle Kelvin Banks Jr over his son Shedeur Sanders with the 9th overall pick.
You can see the pain he felt 💔😔 pic.twitter.com/K4sCwnRS1c— Dov Kleiman (@NFL_DovKleiman) April 25, 2025
Adding insult to injury, fans also mocked Shedeur by photoshopping his No. 2 jersey to note he's, at best, a second-round pick. Fans were also not a fan of his custom-built draft room at his home in Texas.
Meanwhile, Shedeur's teammate Travis Hunter didn't have to wait long to hear his named called. The Heisman Trophy winner was selected No. 2 by the Jacksonville Jaguars, who made waves when they traded up from No. 5 for the second pick with the Cleveland Browns.",controversy,negative,"['fox news', 'yahoo sports', 'espn']",high
6.0,Rashard Mendenhall,Retired,2023.0,I'm sick of average white guys commenting on football. Y'all not even good at football,Made a racist tweet about white NFL playerss,Twitter/X,controversy,negative,Deleted,medium,"ESPN, CBS Sports",https://www.outkick.com/sports/sports-media-silent-on-rashard-mendenhall-anti-white-tweet-calls-for-neo-segregation-bobby-burack,"Sports Media Silent On Rashard Mendenhall Anti-White Tweet, Calls For Neo-Segregation | Bobby Burack
Few industries purport to have a lower tolerance for racism than the sports media.
The industry created specific jobs -- be it ESPN's at Andscape, USA Today, and NFL Network -- to cover the intersection of sports and race.
Pundits like Robert Griffin III, Jemele Hill and Mike Freeman have jobs specifically to call out racism in sports.
Yet actual examples of racism are scarce. Hence the rise of manufactured scandals, such as the BYU-Duke volleyball scandal, the Bubba Wallace Garage Gate, and the idea that NFL teams still discriminate against black QBs.
But Monday presented the race hustlers with a real story to cover.
Former NFL running back Rashard Mendenhall posted on X that white people are not good at football, that he wishes whites would stop talking about football, and that the NFL should segregate the Pro Bowl:
Mendenhall's post is ignorant. It promotes neo-segregation on the football field. His post is racist.
However, none of the usual suspects in the sports media denounced his post. Nor have the anti-racist traffic officers condemned the message.
The sports journalists who dug up Josh Allen's old tweets on draft night, simply to frame him as racist and derail his draft stock, are silent.
Deadspin claims to be so exhausted by racism that it falsely accused a little boy of ""hating black people and Native Americans"" last month. Yet Deadspin has yet to provide any coverage of Mendenhall's obvious disdain toward white people.
In fact, CBS analyst J.J. Watt and ESPN host Pat McAfee are the only notable media members to comment on Mendenhall's post thus far.
The likes of Stephen A. Smith, Mike Florio and Shannon Sharpe have not.
But neither Watt nor McAfee criticized Mendenhall during their coverage. Instead, they made light of his proposal to separate white players from black players:
We are not knocking those who make jokes about idiocy. We certainly have.
And humorous it is that Mendenhall claims white players cannot ball when he's best known for fumbling the ball in the Super Bowl at the hands of a white player.
However, it's a combination of telling and cringe that the corporate media's only way of covering the story is by making it a joke.
They wouldn't dare hold Mendenhall accountable for an obviously racist tweet.
Mendenhall's comments would also be funnier if his opinion wasn't shared by other athletes. Yet they are.
The idea that white players are inferior has crept back into the mainstream discussion of late.
Last year, ESPN analyst Kendrick Perkins claimed black players in the NBA feel that white players like Nikola Jokic do not possess the skill set to win the MVP award unless white voters grade them a curve.
Perkins not-so-subtly revealed that some black players are territorial about sharing a league with white players.
Former guard Gilbert Arenas was more direct. Last week, he encouraged Draymond Green to ""take out"" white European players and send them back to Europe because they are coming for ""their league.""
In different tones, Mendenhall, Perkins, and Arenas each made the same case: white athletes have no place in black spaces, like the NFL and NBA.
Rule of thumb: if you are in support of segregation, you are not the anti-racist. You are the racist.
And the media should hold you accountable for that opinion, even if you are black and spewing racism toward white people.
Skin color doesn't define racism. Actions do. Words do. Unfortunately, the sports media doesn't see it that way.",controversy,negative,"['espn', 'cbs sports']",medium
7.0,Tony Dungy,Retired,2023.0,Some school districts are putting litter boxes in the school bathrooms for students who identify as cats,Response to a proposed Minnesota state bill that requires menstrual products in boys' school bathroom,Twitter/X,controversy,negative,Deleted,medium,"IndyStar, Fox News",https://www.indystar.com/story/sports/nfl/colts/2023/01/19/ex-indianapolis-colts-coach-tony-dungy-deletes-cat-litter-tweet/69820624007/?gnt-cfr=1&gca-cat=p&gca-uir=true&gca-epti=z116418e1131xxv116418d--71--b--71--&gca-ft=216&gca-ds=sophi,"Tony Dungy deletes controversial cat litter tweet after backlash, outrage
INDIANAPOLIS -- In response to a tweet Wednesday morning about a proposed Minnesota state bill that would require menstrual products in boys' school bathrooms, Tony Dungy scoffed via Twitter.
""That's nothing,"" the former Indianapolis Colts coach tweeted at 9:38 a.m. Wednesday. ""Some school districts are putting litter boxes in the school bathrooms for students who identify as cats. Very important to address every student's needs.""
By 7:30 p.m. Wednesday, Dungy had deleted his cat litter tweet which was in response to a Daily Wire video showing Minnesota State Rep. Sandra Feist advocating for menstrual items in boys' school bathrooms.
""We ensure that students have toilet paper, paper towels, soap and Band-Aids, and we should ensure that students have period products as well,” Feist told the House Education Policy Committee last week in the video. ""Not all students who menstruate are female.""
Dungy's response created some outrage as the cat litter ""myth"" was debunked months ago after being spread by politically conservative types who oppose LGBTQ+ rights and gender nonconformity.
IndyStar reached out to Dungy, but did not immediately receive a response.
Dungy, an NFL Hall of Famer and Super Bowl champion who now is a television analyst, is known for his Christian faith and often conservative views, especially on social values. His latest tweet received nearly 140,000 views and a lot of backlash.
""Tony Dungy is out here spreading unhinged conspiracy theories,"" was the headline to the DeadSpin article on Dungy's tweet.
""Dungy has also been getting roasted, and rightly so, by Cyd Zeigler over at OutSports for his ongoing opposition to same-sex marriage,"" DeadSpin wrote after Wednesday's tweet was deleted. ""In the past, Dungy once called openly gay SEC defensive player of the year Michael Sam 'a distraction,' (then tried to walk it back) and has publicly aligned himself with anti-gay individuals and organizations.""
Dungy, an advocate for adoption and foster care and national spokesman for All Pro Dad, a fatherhood program helping men lead their families, told IndyStar in 2018 ""having both a mother and father in the picture is the best way for children to be raised.
""That’s the way God set up the plan for families,"" Dungy said.
Follow IndyStar sports reporter Dana Benbow on Twitter: @DanaBenbow. Reach her via email: dbenbow@indystar.com.",controversy,negative,"['indystar', 'fox news']",high
8.0,Maxx Crosby,Playing,2026.0,KC!!!!!!🔥🔥🔥🔥🔥🔥 44 Is A Problem!!,Supports current New England Patriots' defender K'Lavon Chaisson,Twitter/X,support,positive,Active,low,PatriotsWire,https://patriotswire.usatoday.com/story/sports/nfl/patriots/2026/01/12/maxx-crosby-tweets-out-patriots-player-social-media-crazy/88138724007/,"Maxx Crosby tweets out Patriots player and social media goes crazy
Las Vegas Raiders' five-time Pro Bowl edge rusher Maxx Crosby had NFL fans losing their minds by merely mentioning New England Patriots' defender K'Lavon Chaisson in a tweet.
Chaisson, Crosby's former teammate in Las Vegas, had two tackles and two sacks in the Patriots' 16-3 win over the Los Angeles Chargers in Sunday's wild-card playoff game.
""KC!!!!!! 44 Is A Problem!!"" Crosby posted on X.
Chaisson was once perceived as a first-round draft bust, but he has completely turned his career around with the Patriots by emerging as one of the team's best pass-rushers. Crosby sent out the post in support of his former teammate, but it quickly turned into fans pitching for the star defensive player to come to New England.
Crosby had 73 tackles, 10 sacks, one interception, six pass deflections and two forced fumbles in the 2025 season. Can you blame them?
There has been speculation over Crosby's status with the Raiders. Earlier in the month, The Athletic's Dianna Russini reported that league sources ""believe the Raiders would be open to moving Maxx Crosby this offseason.""
The Patriots are in desperate need of an elite edge rusher, and Crosby could be a top choice in the offseason, if the Raiders truly are ready to move in a different direction. One would have to think the Patriots would be one among the many teams on the phone inquiring about a trade if that happens.
Here's how fans reacted to Crosby's social media post:",support,positive,['patriotswire'],low
9.0,Puka Nacua,Playing,2025.0,Can you say i was wrong. Appreciate you stripes for your contribution. Lol,Calling out the referees after team's loss,Twitter/X,controversy,mixed,Deleted ,low,HindustanTimes ,https://www.hindustantimes.com/sports/us-sports/puka-nacua-twitter-post-slams-nfl-refs-after-la-rams-loss-as-wr-doubles-down-on-criticism-can-you-say-i-was-wrong-101766124227161.html,"Puka Nacua tweet slams NFL refs after Rams loss, as WR doubles down on criticism; ‘can you say I was wrong’
Puka Nacua was already in trouble for saying ‘the refs are the worst’ on livestream, and has only doubled down on the criticism after the Rams loss today.
Los Angeles wide receiver Puka Nacua is not backing down from his criticism of NFL referees. After the Los Angeles Rams lost the game 38-37 to Seattle Seahawks, the 24-year-old appeared to double down on his attack, in a now-deleted X post (previously tweet).
Nacua's post was made soon after the game ended, and by the time he deleted it, screenshots had gone viral. ESPN's Adam Schefter also shared the post, saying he wrote it ‘moments after the Rams’ loss', but it directs to an empty page now, since Nacua has taken it down.
Also Read | Samson Nacua arrested for taking Lakers' Adou Thiero’s SUV; what are the charges against Puka's brother
What Puka Nacua said
Nacua, in the now-deleted post, said “Can you say i was wrong.” Then, he sarcastically addressed the referees, saying ‘Appreciate you stripes for your contribution’, alleging that they had a role to play in the team's loss. He signed off the now-deleted message with a ‘lol’.
This comes after his comments on the stream with N3on and Adin Ross, where Nacua spoke disparagingly about referees. “The refs are the worst. These guys are lawyers. They want to be on TV, too,” he said.
“You don’t think he’s texting his friends in the group chat like, ‘Yo, you just saw me on ‘Sunday Night Football?’ That wasn’t PI (pass interference), but I called it’,” Nacua had added. His comments touched upon a long-standing debate of the NFL using part-time refs – a decision criticized by fans, players and coaches alike.
However, Nacua's comments on the stream and today, could land the player in massive trouble, despite the stellar season he's been having.
Reactions and consequences to Puka Nacua post
Many have noted that a fine could be headed Nacua's way. A person remarked on the now-deleted post, ‘Delete before you get fined’. It appears Nacua did pay heed, but punishment could still be coming.
Under the NFL’s personal conduct and officiating criticism policies, players can be fined for public comments that question the integrity of officials or the league. These fines vary but in the past, they've ranged from $10,000 to more than $50,000 for criticizing referees and suggesting there's a bias.
However, when coach Sean McVay was asked about Nacua's tweet, at the post-match conference, he claimed to have no knowledge of it.
“What are you talking about? So what are you asking me about right now? I can't answer questions about something that I’m not aware of,” he said.
Notably, Nacua had a good game today, despite the Rams loss, and it appears that the coach and the team continue to support the player. He also apologized for his last comment and deleted this one, which seems to have gone some way in helping his case.
When Nacua was asked asked about his now-deleted post, he put it down to a ‘moment of frustration’.
He claimed the post was about some opportunities the team couldn't capitalize on, putting them in the hands of the referee.
- ABOUT THE AUTHORShuvrajit Das Biswas
Shuvrajit has over seven years of experience covering US, India, and world news. An English Literature postgraduate from Jadavpur University, Shuvrajit started off covering entertainment, gaming and all things pop culture. There were brief periods away from the media industry, with short stints in content marketing, ed-tech and academic editing. However, the newsroom beckoned and over the last few jobs, Shuvrajit has exceedingly focused on team functioning as well, including tracking news and assigning tasks, working on everyday breaking news, framing detailed coverage plans, and creating immersive and data-driven stories. In his time as a digital journalist, he has covered a Lok Sabha election, multiple state elections, Union Budgets and award ceremonies. He has also helped in planning content for company event panels in the past. For work, Shuvrajit enjoys dabbling with data visualization, editing tools, and AI chatbots and attempts to incorporate AI workflows in everyday tasks. He is deeply interested in geopolitics, sports, films and music. Prompting is a new fascination for Shuvrajit now. Apart from that, he can be found doom-scrolling, sharing memes, or cheering on his favorite football team.Read More",controversy,negative,['hindustantimes'],medium
10.0,Princely Umanmielen,Playing,2025.0,#justiceforyounghoekoo,"""Funny"" response after Facon's loss after being bantered about the game ",Twitter/X,humor,positive,Active,low,PanthersWire ,https://sports.yahoo.com/article/panthers-olb-princely-umanmielen-explains-195456186.html,"Panthers OLB Princely Umanmielen explains his hilariously petty tweets about Falcons
Carolina Panthers rookie Princely Umanmielen may already be one of the best follows in the entire NFL.
This past Thursday, the Atlanta Falcons' social media squad sent out a playful warning to its NFC South rivals—posting the following to Twitter/X ahead of their Week 3 matchup . . .
Panthers in sight pic.twitter.com/8lH9IVUCl5
— Atlanta Falcons (@AtlantaFalcons) September 18, 2025
Well, unfortunately for the Falcons (and whoever came up with that post), the only thing they ended up seeing was an embarrassing 30-0 loss at Bank of America Stadium. The defeat gave the Panthers their first victory of the season as well as their first shutout since Week 11 of the 2020 campaign.
Umanmielen, who was on the giving end of that whopping, then sent out a message of his own on the very same platform after the game . . .
https://t.co/T9NIAojYsd pic.twitter.com/Z3JXwWtyuC
— Princely Umanmielen (@d1princely) September 21, 2025
Oh, and he also may have started a movement for kicker Younghoe Koo, who was released by the Falcons just two days before the contest . . .
— Princely Umanmielen (@d1princely) September 21, 2025
The first-year outside linebacker, who is replying like a seasoned veteran, was asked about his pettiness and social media prowess on Monday . . .
Spoke to Princely Umanmielen about his postgame tweets, including the #justiceforyounghoekoo post.
“Probably would’ve gave em at least 3 points…” pic.twitter.com/2wtYpOZEQS— Carolina Blitz (@KeepBlitzin) September 22, 2025
Quarterback Michael Penix Jr., the star of Atlanta's tweet from Thursday, completed just 18 of his 36 passes for 172 yards and two interceptions. He would be replaced by veteran Kirk Cousins late in the fourth quarter.
New Falcons kicker Parker Romo had a rough outing as well, missing two field goals over his team's first three possessions.
Follow @ThePanthersWire on Twitter/X for more Panthers content.
This article originally appeared on Panthers Wire: Panthers OLB Princely Umanmielen explains his tweets about Falcons",controversy,positive,['pantherswire'],medium
